Loan_ID,Gender,Age,Married,No_Of_Dependents,Edu_Qualification,Employment_Status,Applicant_Annual_Income,Co_Applicant_Annual_Income,Applicant_Credit_History,Credit_Rating,Existing_No_of_Loans,Loan Approved,Loan_Amount_Availed,Car Purchased
49625,F,32,No,,Graduate,,443974,207729,709,Good,1,Y,66596.22,
17597,M,44,No,2,Not Graduate,Self-Employed,784817,587886,601,Average,1,Y,39240.89,Hyundai i10
68190,M,53,Yes,2,Not Graduate,Not-Employed,533230,172802,616,Average,1,Y,5332.3,Hyundai i10
49071,F,21,Yes,1,Not Graduate,Not-Employed,488588,199763,651,Good,1,Y,97717.65,Tata Indigo
81695,M,30,Yes,0,Graduate,Software Engineer,2605364,2446433,583,Average,0,Y,521072.87,Toyota Etios
98059,M,26,No,3,Graduate,Software Engineer,2385245,2445419,502,Poor,0,N,0,No Vehicle
60212,M,31,Yes,,Not Graduate,Agriculturist,2088032,0,842,Excellent,1,Y,417606.59,Tata Indica
68693,M,13,Yes,0,Not Graduate,Not-Employed,484155,199414,707,Good,0,Y,121038.85,Maruti Suzuki Desire
96840,M,43,Yes,,Not Graduate,Not-Employed,484530,193486,592,Average,1,Y,24226.55,Maruti Suzuki Swift
85485,M,54,No,2,Graduate,,509741,211881,548,Poor,1,N,0,No Vehicle
32757,M,35,Yes,2,Graduate,Software Engineer,3936748,2489717,629,Average,0,Y,590512.23,Maruti Suzuki Swift
86937,F,51,Yes,3,Graduate,,510797,204056,646,Average,1,Y,5107.98,Maruti Suzuki Desire
25794,F,45,No,2,Not Graduate,Self-Employed,563860,923834,537,Poor,1,N,0,No Vehicle
41711,M,55,No,3,Graduate,Priv Sector,2062681,186214,507,Poor,0,N,0,No Vehicle
96828,F,39,No,0,Not Graduate,Agriculturist,776074,0,837,Excellent,1,Y,155214.85,Tata Indigo
55946,M,51,No,1,Graduate,Not-Employed,462031,212856,600,Average,0,Y,23101.59,Tata Indigo
11941,F,24,Yes,1,Graduate,Govt Sector,536270,65917,862,Excellent,1,Y,134067.58,Datsun Go
34871,M,52,Yes,2,Not Graduate,Agriculturist,1367762,0,761,Excellent,1,Y,136776.2,Maruti Suzuki Desire
22313,M,31,Yes,3,Not Graduate,Agriculturist,1660204,0,823,Excellent,0,Y,581071.6,Tata Indica
99612,M,20,Yes,2,Graduate,,546381,198977,584,Average,1,Y,81957.19,Toyota Etios
38006,M,24,Yes,3,Not Graduate,Agriculturist,1315217,0,754,Excellent,1,Y,328804.35,Tata Sumo
15129,M,40,No,0,Not Graduate,Agriculturist,1153033,0,779,Excellent,0,Y,403561.74,Maruti Suzuki Desire
88479,M,34,Yes,1,Not Graduate,Agriculturist,1906204,0,798,Excellent,0,Y,667171.56,Maruti Suzuki Eeco
11969,M,43,Yes,3,Not Graduate,Not-Employed,637304,216100,631,Average,0,Y,63730.4,Hyundai i10
70423,M,22,Yes,2,Not Graduate,Not-Employed,556962,203600,541,Poor,1,N,0,No Vehicle
50686,F,35,Yes,1,Graduate,Govt Sector,1070824,170958,751,Excellent,0,Y,374788.46,Tata Indigo
58681,F,46,No,3,Graduate,Not-Employed,477988,213137,665,Good,1,Y,47798.9,Maruti Suzuki Desire
41580,M,43,Yes,1,Graduate,Not-Employed,525304,198056,661,Good,0,Y,78795.66,Tata Indigo
81404,F,39,Yes,3,Not Graduate,Self-Employed,-16500,1016186,519,Poor,1,N,0,No Vehicle
45604,F,32,No,,Not Graduate,Self-Employed,825591,684712,541,Poor,0,N,0,No Vehicle
83601,F,41,No,,Not Graduate,Self-Employed,647206,799291,746,Good,0,Y,97081.02,Maruti Suzuki Desire
10066,M,42,No,1,Graduate,Agriculturist,442088,0,899,Excellent,0,Y,132626.53,
55899,M,38,No,0,Graduate,Govt Sector,1031180,245414,768,Excellent,1,Y,206236.18,Honda City
19106,M,54,No,1,Not Graduate,Self-Employed,713652,847971,696,Good,1,Y,35682.61,Maruti Suzuki Desire
62993,M,35,Yes,1,Graduate,Priv Sector,1419801,211072,713,Good,0,Y,283960.23,Tata Indigo
61878,F,53,Yes,0,Graduate,Not-Employed,462225,183780,710,Good,1,Y,23111.26,Toyota Etios
21286,M,39,Yes,,Graduate,Priv Sector,1901008,215809,531,Poor,1,N,0,No Vehicle
20893,F,50,No,0,Graduate,Not-Employed,471986,190427,723,Good,1,Y,47198.69,Maruti Suzuki Swift
69706,M,37,No,,Graduate,Not-Employed,540014,199346,609,Average,0,Y,81002.16,Maruti Suzuki Desire
76195,M,58,No,3,Graduate,Software Engineer,5461425,2601769,657,Good,0,Y,546142.58,Toyota Etios
98918,F,39,Yes,0,Graduate,Not-Employed,463735,167139,536,Poor,0,N,0,No Vehicle
76295,F,50,No,0,Not Graduate,Agriculturist,563314,0,806,Excellent,0,Y,168994.35,Hyundai i10
73493,F,52,No,1,Graduate,Agriculturist,1254782,0,799,Excellent,1,Y,125478.27,Hyundai i10
90993,M,42,Yes,,Graduate,Govt Sector,1218610,163207,833,Excellent,0,Y,365583.12,Toyota Etios
67288,M,60,Yes,2,Graduate,Govt Sector,1314539,203690,753,Excellent,1,Y,131453.98,
87504,F,30,Yes,2,Not Graduate,Agriculturist,1952060,0,787,Excellent,0,Y,780824.14,Maruti Suzuki Eeco
75975,M,57,Yes,0,Graduate,Not-Employed,513967,201473,618,Average,1,Y,5139.67,Toyota Etios
74282,M,62,No,1,Not Graduate,Self-Employed,410649,848881,749,Good,0,Y,41064.97,
78873,M,54,No,0,Not Graduate,Self-Employed,1258821,1000171,604,Average,0,Y,62941.06,Maruti Suzuki Desire
47132,F,48,Yes,3,Graduate,,487981,187773,622,Average,1,Y,24399.07,Hyundai i10
80289,F,16,Yes,3,Graduate,Govt Sector,565756,89518,855,Excellent,1,Y,141439.13,Maruti Suzuki Alto
65880,M,50,No,,Not Graduate,Self-Employed,1646424,913589,714,Good,1,Y,164642.45,Tata Indigo
44487,M,33,No,0,Not Graduate,Agriculturist,2619837,0,876,Excellent,1,Y,523967.58,Tata Sumo
20330,M,40,No,1,Not Graduate,Not-Employed,587738,196477,715,Good,0,Y,117547.65,Maruti Suzuki Swift
38341,M,61,No,,Not Graduate,Agriculturist,1246692,0,789,Excellent,0,Y,311673.01,Tata Indigo
86585,M,65,Yes,,Graduate,Software Engineer,5672847,2540224,666,Good,0,Y,567284.71,Toyota Etios
17996,M,20,Yes,0,Not Graduate,Not-Employed,624590,204986,565,Average,1,Y,93688.55,Toyota Etios
47653,F,42,Yes,3,Graduate,Govt Sector,883021,211123,896,Excellent,0,Y,264906.55,Toyota Etios
39975,M,41,Yes,1,Graduate,Govt Sector,794344,166850,822,Excellent,0,Y,238303.21,Honda Amaze
81675,M,29,Yes,0,Not Graduate,Agriculturist,1974799,0,852,Excellent,1,Y,493699.89,Tata Indica
14175,F,54,No,1,Not Graduate,Self-Employed,735691,696616,623,Average,0,Y,36784.6,
48004,M,48,Yes,0,Not Graduate,Agriculturist,1274004,0,854,Excellent,0,Y,382201.32,Hyundai i10
68007,F,35,No,2,Graduate,Govt Sector,843403,191862,872,Excellent,0,Y,295191.26,Tata Indigo
65158,M,57,No,3,Not Graduate,Agriculturist,630930,0,834,Excellent,1,Y,63093.02,
18723,F,51,Yes,3,Not Graduate,Agriculturist,1283368,0,845,Excellent,1,Y,128336.88,Hyundai i10
32854,M,22,No,,Graduate,,507845,194391,633,Average,0,Y,101569.09,Toyota Etios
75195,F,30,No,1,Not Graduate,Not-Employed,518314,203756,741,Good,1,Y,103662.95,Tata Indigo
91713,F,11,No,1,Not Graduate,Not-Employed,441035,193527,580,Average,1,Y,66155.27,Hyundai i10
52095,M,22,No,1,Not Graduate,Self-Employed,846780,931101,611,Average,0,Y,169356.17,Hyundai i10
28015,F,27,No,2,Not Graduate,Self-Employed,530196,813123,701,Good,0,Y,132549.21,Hyundai i10
50698,M,40,Yes,1,Graduate,Priv Sector,2020184,185689,520,Poor,1,N,0,No Vehicle
40819,F,18,No,2,Not Graduate,Self-Employed,1213179,975138,638,Average,0,Y,242635.91,Maruti Suzuki Desire
34949,M,49,Yes,,Not Graduate,Agriculturist,808743,0,884,Excellent,1,Y,121311.56,Hyundai i10
99537,F,68,No,,Not Graduate,Self-Employed,239282,1003930,726,Good,0,Y,23928.25,Maruti Suzuki Swift
35063,F,30,Yes,3,Not Graduate,Not-Employed,405466,207622,656,Good,0,Y,101366.54,Toyota Etios
90450,F,34,Yes,,Not Graduate,Self-Employed,650893,706833,627,Average,0,Y,97634.07,Toyota Etios
99701,M,43,No,3,Not Graduate,Not-Employed,454743,188471,559,Average,0,Y,45474.32,Maruti Suzuki Swift
64778,F,35,No,,Graduate,,532894,184895,595,Average,1,Y,53289.5,Maruti Suzuki Swift
62352,F,32,No,2,Not Graduate,Agriculturist,1389433,0,799,Excellent,0,Y,486301.77,Mahindra Bolero
73059,F,56,No,3,Not Graduate,Self-Employed,889552,902842,745,Good,1,Y,44477.64,Maruti Suzuki Desire
79789,F,2,No,2,Not Graduate,Self-Employed,1018069,989052,687,Good,0,Y,254517.48,Maruti Suzuki Swift
60000,F,64,Yes,0,Not Graduate,Not-Employed,482580,214011,502,Poor,1,N,0,No Vehicle
71529,M,46,No,,Not Graduate,Agriculturist,2379910,0,831,Excellent,1,Y,356986.52,Maruti Suzuki Swift
32017,F,30,No,2,Graduate,Govt Sector,578312,136556,822,Excellent,0,Y,231325.14,Hyundai i10
13150,F,28,Yes,,Graduate,Not-Employed,527122,214322,713,Good,1,Y,105424.55,Tata Indigo
62446,F,12,No,2,Not Graduate,Agriculturist,1166190,0,884,Excellent,0,Y,466476.09,Maruti Suzuki Eeco
58158,M,61,No,3,Not Graduate,Self-Employed,941594,843707,562,Average,0,Y,47079.71,Toyota Etios
43782,F,36,Yes,3,Not Graduate,Self-Employed,809622,930671,505,Poor,1,N,0,No Vehicle
96223,F,47,No,1,Not Graduate,Not-Employed,522970,183466,662,Good,1,Y,52297.1,Maruti Suzuki Swift
47391,M,58,Yes,,Graduate,Priv Sector,1939128,180345,604,Average,0,Y,96956.43,Toyota Etios
99575,M,59,Yes,3,Graduate,Software Engineer,5338652,2451852,581,Average,1,Y,53386.53,Hyundai i10
25120,M,38,Yes,1,Not Graduate,Not-Employed,535503,206683,750,Excellent,0,Y,187426.3,Maruti Suzuki Swift
68352,M,33,Yes,0,Graduate,Not-Employed,549426,204269,728,Good,1,Y,82413.93,Maruti Suzuki Desire
66240,M,61,No,3,Graduate,Govt Sector,874679,185142,827,Excellent,1,Y,87467.96,Maruti Suzuki Swift
66665,F,39,No,1,Graduate,Govt Sector,1361638,183784,853,Excellent,0,Y,476573.56,Honda City
99457,M,49,Yes,1,Graduate,Not-Employed,641823,213489,565,Average,0,Y,64182.38,Maruti Suzuki Swift
62519,M,18,No,,Graduate,Priv Sector,746583,167472,664,Good,0,Y,186645.95,Datsun Go
69985,M,50,Yes,1,Not Graduate,Agriculturist,1923532,0,780,Excellent,0,Y,577059.73,Maruti Suzuki Desire
84114,M,28,Yes,1,Graduate,Not-Employed,542217,167074,579,Average,0,Y,108443.49,Maruti Suzuki Desire
60903,F,37,Yes,2,Graduate,Agriculturist,2176941,0,881,Excellent,0,Y,761929.52,Toyota Etios
18037,M,43,Yes,2,Not Graduate,Not-Employed,474902,179470,747,Good,0,Y,71235.33,Tata Indigo
74476,M,19,Yes,0,Graduate,Agriculturist,1399807,0,797,Excellent,0,Y,559923.11,Maruti Suzuki Eeco
21759,M,29,No,3,Graduate,Agriculturist,1701226,0,897,Excellent,1,Y,425306.6,Maruti Suzuki Eeco
83226,F,54,No,0,Not Graduate,Not-Employed,468680,196423,564,Average,1,Y,4686.81,Maruti Suzuki Desire
60103,F,34,Yes,3,Graduate,Not-Employed,505105,194897,656,Good,0,Y,101021.02,Maruti Suzuki Desire
80624,M,41,No,0,Graduate,Agriculturist,1337078,0,849,Excellent,1,Y,200561.81,
77036,F,69,No,1,Not Graduate,Not-Employed,507787,212985,703,Good,0,Y,50778.79,Hyundai i10
63284,F,35,Yes,,Graduate,Not-Employed,481953,217654,713,Good,0,Y,96390.78,Tata Indigo
40084,F,26,No,2,Graduate,Not-Employed,537693,195654,696,Good,1,Y,107538.69,Tata Indigo
35639,F,41,No,,Not Graduate,Agriculturist,199534,0,896,Excellent,1,Y,29930.16,Maruti Suzuki Desire
80338,F,4,No,,Not Graduate,Self-Employed,1131109,667162,556,Average,1,Y,169666.36,
29569,M,68,No,1,Graduate,,431732,197433,531,Poor,1,N,0,No Vehicle
60581,M,41,Yes,1,Not Graduate,Self-Employed,743945,601831,508,Poor,0,N,0,No Vehicle
12695,F,55,Yes,2,Not Graduate,Not-Employed,536032,209517,556,Average,0,Y,26801.6,Toyota Etios
33712,M,6,Yes,0,Graduate,Software Engineer,2517150,2511122,513,Poor,0,N,0,No Vehicle
67704,F,34,Yes,0,Graduate,Govt Sector,1117741,208504,784,Excellent,0,Y,391209.4,
83368,F,69,Yes,0,Not Graduate,Agriculturist,2602851,0,846,Excellent,0,Y,650712.89,Toyota Etios
71630,M,37,No,0,Not Graduate,Not-Employed,506353,192186,692,Good,1,Y,75953.09,Hyundai i10
98849,M,26,No,2,Not Graduate,Agriculturist,2091892,0,838,Excellent,0,Y,836756.92,Mahindra Bolero
47212,F,73,Yes,3,Not Graduate,Not-Employed,512949,202353,738,Good,0,Y,51294.98,Maruti Suzuki Desire
41873,F,35,Yes,3,Not Graduate,Not-Employed,465169,189685,602,Average,1,Y,46516.92,Hyundai i10
75570,M,46,Yes,,Graduate,Priv Sector,2250522,212581,532,Poor,1,N,0,No Vehicle
85773,F,25,No,3,Not Graduate,Not-Employed,535874,202351,627,Average,1,Y,80381.22,Maruti Suzuki Desire
43245,M,40,Yes,1,Not Graduate,Agriculturist,923705,0,786,Excellent,1,Y,184741.03,Hyundai i10
24332,M,28,Yes,0,Not Graduate,Not-Employed,523217,194917,622,Average,1,Y,78482.61,Maruti Suzuki Desire
54599,M,36,Yes,,Graduate,Software Engineer,5572552,2485303,630,Average,0,Y,835882.95,Toyota Innova
62831,F,51,No,1,Not Graduate,Agriculturist,951610,0,751,Excellent,1,Y,95161.08,Maruti Suzuki Swift
44784,M,39,No,0,Graduate,Agriculturist,1174908,0,784,Excellent,1,Y,234981.75,Maruti Suzuki Desire
44924,F,32,No,1,Not Graduate,Agriculturist,590865,0,863,Excellent,1,Y,118173.05,Mahindra Bolero
17483,M,42,No,,Graduate,Software Engineer,5535616,2529133,509,Poor,1,N,0,No Vehicle
82231,M,32,No,3,Graduate,Govt Sector,880217,177267,808,Excellent,0,Y,308076.06,Toyota Etios
77484,F,57,Yes,0,Graduate,Priv Sector,1923041,193677,730,Good,1,Y,96152.07,Maruti Suzuki Swift
62922,M,21,No,0,Graduate,,580480,202791,533,Poor,1,N,0,No Vehicle
45623,F,57,Yes,,Not Graduate,Self-Employed,1561872,805112,732,Good,1,Y,78093.64,Maruti Suzuki Swift
49240,M,42,No,0,Not Graduate,Not-Employed,527025,189299,735,Good,0,Y,79053.86,Maruti Suzuki Swift
15363,M,53,Yes,0,Not Graduate,Not-Employed,505231,207090,536,Poor,0,N,0,No Vehicle
50394,M,40,Yes,0,Graduate,Agriculturist,1571956,0,828,Excellent,1,Y,314391.39,Maruti Suzuki Desire
71316,M,47,No,,Not Graduate,Agriculturist,663851,0,853,Excellent,1,Y,99577.71,Tata Indigo
52896,M,34,Yes,0,Not Graduate,Self-Employed,581368,902795,747,Good,1,Y,87205.33,Maruti Suzuki Swift
32118,M,16,Yes,0,Graduate,Software Engineer,2706853,2474553,532,Poor,0,N,0,No Vehicle
28160,F,49,Yes,,Graduate,Not-Employed,480409,184163,660,Good,0,Y,72061.47,Maruti Suzuki Desire
55545,M,26,Yes,0,Not Graduate,Agriculturist,1110350,0,793,Excellent,1,Y,277587.74,Mahindra Bolero
11369,M,29,No,1,Not Graduate,Self-Employed,1420956,958384,673,Good,1,Y,284191.4,Maruti Suzuki Desire
96042,M,45,Yes,,Not Graduate,Agriculturist,1477279,0,850,Excellent,0,Y,443183.98,Hyundai i10
23301,M,46,No,3,Graduate,,527018,185949,590,Average,0,Y,52701.81,Tata Indigo
64296,F,54,No,0,Graduate,,519246,217342,685,Good,0,Y,51924.64,Tata Indigo
54886,F,27,No,2,Graduate,Not-Employed,519864,200699,672,Good,0,Y,129966.09,Maruti Suzuki Desire
39322,F,33,Yes,2,Not Graduate,Self-Employed,1339407,927519,585,Average,1,Y,133940.74,Maruti Suzuki Swift
85536,M,81,No,,Graduate,Not-Employed,557453,204549,728,Good,1,Y,27872.7,Toyota Etios
50875,F,51,Yes,0,Not Graduate,Not-Employed,519590,190872,746,Good,0,Y,51959.09,Tata Indigo
31457,M,64,Yes,,Graduate,Govt Sector,1128856,191935,854,Excellent,1,Y,112885.65,Toyota Etios
93483,M,51,Yes,3,Not Graduate,Self-Employed,1004006,778172,614,Average,0,Y,50200.32,Maruti Suzuki Swift
89119,M,26,Yes,3,Graduate,Software Engineer,2445048,2520268,599,Average,0,Y,489009.74,
47214,F,34,Yes,,Not Graduate,Agriculturist,917294,0,822,Excellent,0,Y,321053.1,Mahindra Bolero
79548,M,72,Yes,3,Not Graduate,Self-Employed,1103659,590497,586,Average,1,Y,11036.59,Tata Indigo
82556,M,11,No,1,Graduate,Govt Sector,709814,85194,760,Excellent,0,Y,283925.92,Hyundai i10
58160,M,64,No,,Not Graduate,Not-Employed,454931,207304,725,Good,0,Y,45493.12,Toyota Etios
98904,F,56,Yes,,Graduate,Govt Sector,1019317,191820,848,Excellent,0,Y,254829.42,Tata Indigo
72539,M,38,No,1,Graduate,Govt Sector,1461838,207481,827,Excellent,1,Y,292367.76,Toyota Etios
33278,M,37,Yes,3,Graduate,Software Engineer,5661790,2494065,505,Poor,1,N,0,No Vehicle
47640,F,48,Yes,2,Not Graduate,Not-Employed,498336,207130,547,Poor,0,N,0,No Vehicle
82928,M,48,No,,Graduate,Govt Sector,835091,171088,761,Excellent,1,Y,125263.7,Toyota Etios
42803,M,32,Yes,,Not Graduate,Agriculturist,1319074,0,762,Excellent,0,Y,461676.11,Mahindra Bolero
85259,M,58,No,,Not Graduate,Self-Employed,328343,702993,571,Average,0,Y,16417.16,Hyundai i10
41093,F,55,No,2,Graduate,Software Engineer,5504448,2419831,505,Poor,1,N,0,No Vehicle
23799,F,26,No,,Graduate,Govt Sector,562807,89555,886,Excellent,1,Y,140701.96,Hyundai i10
99624,M,25,No,1,Graduate,Not-Employed,612193,200749,639,Average,1,Y,91828.96,Hyundai i10
11362,M,24,Yes,0,Graduate,Govt Sector,464732,123153,764,Excellent,0,Y,185893.18,Datsun Go
80597,F,33,No,,Graduate,Software Engineer,4045953,2481937,657,Good,0,Y,809190.75,Maruti Suzuki Swift
73190,M,49,Yes,0,Not Graduate,Agriculturist,2465511,0,810,Excellent,0,Y,739653.36,Hyundai i10
70506,M,25,No,1,Graduate,Agriculturist,1106726,0,867,Excellent,0,Y,442690.67,Mahindra Bolero
55248,F,21,Yes,,Not Graduate,Agriculturist,1164938,0,819,Excellent,0,Y,465975.3,Tata Sumo
27186,M,58,No,1,Not Graduate,Self-Employed,885401,897126,565,Average,1,Y,8854.02,Toyota Etios
28656,F,62,No,2,Graduate,Not-Employed,465431,189651,706,Good,0,Y,46543.15,Maruti Suzuki Desire
83443,F,41,Yes,2,Graduate,Software Engineer,5420113,2510772,545,Poor,1,N,0,No Vehicle
79984,M,39,Yes,,Not Graduate,Self-Employed,1234281,847952,577,Average,0,Y,185142.17,Maruti Suzuki Swift
69842,M,70,No,,Not Graduate,Agriculturist,1461284,0,837,Excellent,1,Y,146128.42,Maruti Suzuki Swift
36710,M,7,Yes,0,Not Graduate,Not-Employed,638293,184935,539,Poor,0,N,0,No Vehicle
95422,M,72,Yes,,Graduate,Priv Sector,2051218,195299,542,Poor,1,N,0,No Vehicle
37580,M,19,No,1,Not Graduate,Not-Employed,561243,200929,555,Average,0,Y,112248.68,Toyota Etios
53780,M,39,No,0,Not Graduate,Agriculturist,498956,0,859,Excellent,1,Y,99791.39,
14927,F,30,Yes,,Graduate,Agriculturist,1220634,0,787,Excellent,1,Y,305158.54,Tata Sumo
66189,M,40,Yes,1,Graduate,Software Engineer,5406027,2450477,613,Average,0,Y,810904.17,Hyundai Verna
32786,F,42,No,0,Graduate,Not-Employed,499733,212829,521,Poor,0,N,0,No Vehicle
14523,F,38,No,2,Not Graduate,Self-Employed,533026,769163,618,Average,1,Y,53302.64,Toyota Etios
70610,M,40,No,1,Not Graduate,Not-Employed,372772,211806,594,Average,0,Y,55915.9,Toyota Etios
45116,M,60,No,1,Not Graduate,Agriculturist,1355589,0,799,Excellent,1,Y,135558.95,Maruti Suzuki Swift
61117,M,41,Yes,0,Graduate,,532376,192488,572,Average,0,Y,53237.65,Toyota Etios
21179,F,41,Yes,,Not Graduate,Not-Employed,481255,194853,693,Good,0,Y,72188.27,Toyota Etios
19560,M,42,No,2,Graduate,Govt Sector,674410,193108,813,Excellent,1,Y,101161.62,Toyota Etios
62134,F,33,No,0,Graduate,Agriculturist,1339101,0,758,Excellent,1,Y,267820.29,Maruti Suzuki Eeco
27541,M,56,Yes,0,Not Graduate,Not-Employed,543851,202293,541,Poor,1,N,0,No Vehicle
71782,F,30,Yes,,Graduate,Govt Sector,667212,129691,833,Excellent,1,Y,166803.14,Datsun Go
40317,M,40,No,3,Not Graduate,Self-Employed,1047363,976077,650,Good,1,Y,157104.51,Hyundai i10
